id,carat,cut,color,clarity,depth,table,x,y,z,price
1105,1.0,Very Good,F,VS2,63.2,59.0,6.35,6.3,4.0,6296
9150,1.01,Premium,G,SI2,60.1,59.0,6.55,6.46,3.91,4327
25873,1.5,Very Good,E,VS2,62.1,60.0,7.27,7.32,4.53,14639
4291,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28,1929
15762,0.41,Ideal,D,VS2,62.4,55.0,4.76,4.79,2.98,1007
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
4661,0.74,Very Good,G,VS1,59.8,58.0,5.85,5.89,3.51,2896
6254,0.91,Ideal,E,SI1,61.0,57.0,6.2,6.26,3.8,4392
15180,0.5,Premium,F,VS1,61.3,59.0,5.09,5.15,3.14,1710
2287,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
11812,0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69,895
22534,0.31,Ideal,D,IF,61.1,56.0,4.39,4.42,2.69,1251
10740,2.0,Fair,H,SI2,67.9,55.0,7.67,7.58,5.18,10913
11871,0.7,Ideal,F,SI1,62.1,55.0,5.68,5.72,3.54,2409
19701,1.7,Premium,H,SI1,62.5,60.0,7.54,7.49,4.7,11709
25246,2.08,Premium,H,SI1,62.6,59.0,8.13,8.1,5.08,17778
12172,1.04,Very Good,F,VS2,59.0,57.0,6.64,6.69,3.93,6405
19344,0.7,Very Good,E,SI2,,59.0,5.7,5.75,3.46,2453
13139,1.21,Good,E,I1,64.0,57.0,6.73,6.67,4.29,4201
5915,1.0,Premium,D,VVS2,58.3,61.0,6.55,6.48,3.8,9274
12037,2.1,Ideal,I,SI1,60.8,60.0,8.24,8.35,5.04,17250
16047,0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59,2346
3418,1.31,Ideal,G,VS1,61.6,57.0,6.99,7.04,4.32,12008
13601,0.36,Good,H,VS2,63.7,55.0,4.49,4.52,2.87,568
15185,0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69,652
5920,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,435
21365,0.29,Very Good,F,VVS1,61.5,56.0,4.26,4.3,2.63,563
15160,1.0,Fair,H,VVS2,65.1,57.0,6.27,6.23,4.07,4312
12815,0.55,Ideal,H,VS2,61.8,54.0,5.28,5.3,3.27,1402
10167,0.32,Premium,G,VS2,62.1,60.0,4.39,4.34,2.71,720
3256,0.29,Very Good,H,VVS2,61.7,55.0,4.27,4.3,2.64,541
51,0.5,Premium,F,SI2,58.0,62.0,5.21,5.18,3.01,1031
15795,0.4,Good,D,SI2,63.8,54.0,4.73,4.7,3.01,798
17316,0.24,Very Good,F,VS2,61.3,54.0,4.02,4.07,2.47,461
13582,0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53,2382
18688,0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95,573
14701,0.51,Premium,G,VVS2,61.7,58.0,5.18,5.13,3.18,1974
10628,0.34,Ideal,D,VS2,60.8,57.0,4.5,4.52,2.74,805
7915,0.62,Ideal,G,VVS2,62.6,57.0,5.42,5.47,3.41,2507
15114,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,4759
8586,0.72,Good,G,VS2,63.4,53.0,5.72,5.79,3.64,2311
13845,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62,12061
26650,1.52,Premium,G,VVS2,62.1,58.0,7.4,7.31,4.57,14105
16905,1.71,Very Good,I,SI1,62.4,59.0,7.63,7.6,4.75,10681
2198,0.54,Ideal,F,VVS2,,56.0,5.27,5.3,3.21,2582
15195,0.74,Ideal,G,VS2,62.9,54.0,5.81,5.78,3.64,2723
3518,0.33,Ideal,E,VVS1,61.2,56.0,4.45,4.51,2.74,984
17375,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48,10711
15480,0.32,Premium,I,VVS1,63.0,58.0,4.38,4.32,2.74,756
14391,1.01,Good,E,SI2,63.3,58.0,6.3,6.36,4.01,4168
19566,0.34,Good,F,SI2,63.3,54.0,4.46,4.48,2.83,447
17573,0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75,576
23226,1.02,Ideal,E,SI1,60.7,57.0,6.55,6.51,3.97,5055
24123,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
5996,1.63,Ideal,E,SI2,61.7,57.0,7.5,7.54,4.64,10357
2555,1.01,Good,E,VVS1,63.1,57.0,6.36,6.39,4.02,10696
10895,1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84,15105
2695,1.1,Premium,F,SI1,59.5,59.0,6.7,6.77,4.01,5717
3476,1.0,Good,H,SI2,59.0,61.0,6.42,6.46,3.8,3991
15804,0.23,Very Good,E,VVS2,63.7,55.0,3.87,3.89,2.47,485
12791,0.53,Ideal,F,SI2,61.7,55.0,5.22,5.25,3.23,1421
11451,1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27,5096
24051,0.7,Very Good,D,SI1,62.5,63.0,5.7,5.63,3.54,2318
9384,0.77,Ideal,G,VS2,,55.0,5.89,5.91,3.64,3786
2400,0.56,Ideal,G,VS2,,57.0,5.37,5.39,3.21,1662
5864,0.81,Premium,J,SI1,61.4,60.0,5.98,5.94,3.66,1917
25842,1.01,Premium,F,VS1,61.3,58.0,6.44,6.52,3.97,6999
24555,0.71,Ideal,G,VS2,62.1,57.0,5.71,5.63,3.52,2587
23110,0.7,Very Good,E,IF,63.4,58.0,5.64,5.59,3.56,3622
4960,0.33,Ideal,I,IF,61.4,56.0,4.45,4.41,2.72,891
9732,0.5,Very Good,D,VS1,62.3,60.0,5.07,5.1,3.17,1804
23174,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85,746
15451,0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01,707
14253,0.73,Very Good,E,VS2,63.1,55.0,5.77,5.71,3.62,3066
777,1.01,Premium,H,SI1,63.0,60.0,6.36,6.33,4.0,4642
11741,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,3127
2493,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
8651,0.79,Ideal,E,SI1,60.3,56.0,5.99,6.05,3.63,3171
14197,0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53,2455
17769,0.41,Good,F,I1,63.8,57.0,4.69,4.72,3.0,503
14188,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,14588
6610,0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,579
10187,0.3,Ideal,F,IF,61.7,56.0,4.31,4.35,2.67,873
16010,0.33,Premium,I,VVS2,61.0,58.0,4.46,4.42,2.71,743
4643,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,732
5268,0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79,898
339,0.52,Very Good,F,VS2,63.9,57.0,5.08,5.12,3.26,1550
7568,2.17,Premium,F,I1,60.7,59.0,8.43,8.35,5.09,9078
23524,0.54,Ideal,H,VVS1,61.2,57.0,5.21,5.25,3.2,1723
18602,0.44,Premium,H,VVS1,60.1,58.0,4.96,4.92,2.97,1196
2016,0.47,Good,F,VS1,59.0,60.2,5.04,5.09,2.99,1243
23023,0.36,Ideal,E,VS2,61.7,55.0,4.63,4.57,2.84,1013
23622,0.31,Ideal,H,SI2,61.1,56.0,4.4,4.42,2.69,421
949,1.5,Ideal,H,VS1,61.3,55.0,7.37,7.34,4.51,10080
10303,0.3,Good,G,VS2,63.1,56.0,4.25,4.28,2.69,526
24077,0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94,1295
6843,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0,6271
20351,1.01,Good,H,SI1,59.5,62.0,6.49,6.55,3.88,5197
16308,1.71,Premium,I,VS2,62.8,59.0,7.58,7.52,4.74,11958
26404,0.32,Premium,I,SI2,60.0,58.0,4.48,4.45,2.68,530
24643,0.41,Very Good,F,VS2,63.2,57.0,4.76,4.74,3.0,1107
25641,2.01,Very Good,H,SI1,62.2,60.0,8.05,8.0,4.99,17434
3872,0.51,Very Good,D,SI1,62.2,58.0,5.08,5.11,3.17,1398
6608,0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96,3278
13495,0.5,Premium,F,VS1,60.6,59.0,5.19,5.14,3.13,1764
21409,1.23,Premium,F,VVS2,61.6,59.0,6.9,6.8,4.22,11534
15344,0.34,Fair,J,SI1,64.5,57.0,4.38,4.36,2.82,497
12853,1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06,4198
2136,0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,1580
4018,1.21,Premium,F,SI2,62.4,60.0,6.77,6.73,4.21,4310
2769,1.18,Premium,I,VS1,62.1,58.0,6.76,6.7,4.18,5921
13002,0.3,Premium,G,VVS2,62.0,60.0,4.25,4.33,2.66,684
13042,0.56,Ideal,E,VS2,61.1,57.0,5.37,5.33,3.27,2066
528,1.09,Premium,H,VS1,60.2,59.0,6.71,6.67,4.03,5860
18167,0.55,Ideal,D,VS2,61.7,57.0,5.21,5.26,3.23,1848
68,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,405
8199,1.31,Premium,H,SI2,60.0,57.0,7.1,7.07,4.25,6089
15973,1.01,Good,E,SI1,60.9,64.0,6.29,6.22,3.81,4853
16449,1.0,Very Good,E,VVS2,59.5,59.0,6.54,6.58,3.9,9139
17553,0.3,Ideal,D,SI2,62.1,57.0,4.3,4.33,2.68,447
14956,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0,1129
2094,0.41,Very Good,G,VVS2,61.1,55.0,4.8,4.82,2.94,932
1839,1.07,Ideal,F,SI2,61.5,57.0,6.57,6.6,4.05,4678
21085,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
26045,0.31,Very Good,F,IF,61.2,55.0,4.37,4.39,2.68,914
26115,0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56,3026
14226,1.0,Very Good,D,SI2,63.4,58.0,6.33,6.3,4.01,3304
25237,0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17,1154
5898,0.41,Good,E,SI1,,55.0,4.73,4.75,3.01,654
19834,0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89,920
14254,0.72,Ideal,E,VVS2,62.1,57.0,5.76,5.74,3.57,3093
9253,0.31,Good,I,VS1,63.5,57.0,4.26,4.28,2.71,489
16947,0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02,636
10180,0.84,Premium,E,SI2,59.2,59.0,6.19,6.14,3.65,3086
1290,0.28,Ideal,E,VS1,62.0,56.0,4.21,4.18,2.6,625
6543,0.4,Good,D,VS1,60.5,63.0,4.75,4.77,2.88,954
10684,0.55,Ideal,G,SI1,61.7,58.0,5.27,5.29,3.26,1417
24607,2.17,Premium,D,SI2,62.2,59.0,8.28,8.34,5.17,16472
24102,1.15,Ideal,H,SI2,62.2,57.0,6.68,6.63,4.14,4186
16254,0.71,Good,G,VS2,58.9,61.0,5.81,5.84,3.43,2649
7105,0.99,Very Good,F,SI1,62.5,58.0,6.36,6.38,3.98,5112
24471,0.62,Premium,J,VS2,,59.0,5.52,5.42,3.35,1253
11955,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
20155,2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18,17460
21426,0.3,Very Good,J,SI1,63.4,54.0,4.29,4.23,2.7,450
12606,2.01,Very Good,I,VS1,63.0,59.0,7.87,7.94,4.98,18500
16322,0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82,1013
7204,1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95,6356
10344,0.24,Very Good,E,VS2,63.5,53.0,3.96,3.98,2.52,419
9980,1.2,Ideal,I,VS2,62.3,57.0,6.74,6.8,4.22,5736
18989,0.36,Ideal,D,VS2,61.8,55.0,4.58,4.61,2.84,800
6491,0.4,Very Good,G,IF,61.4,54.0,4.76,4.79,2.93,1229
17977,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54,2981
6646,0.59,Premium,D,SI1,62.3,54.0,5.41,5.38,3.36,1912
10081,0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,2065
12062,0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8,3333
12526,0.27,Very Good,F,VVS1,61.8,56.0,4.15,4.17,2.57,682
1645,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82,765
892,0.32,Ideal,E,VVS2,62.3,56.0,4.4,4.37,2.73,1080
22539,0.32,Premium,H,VS2,60.5,59.0,4.39,4.43,2.67,505
8169,0.71,Ideal,D,VS2,61.4,56.0,5.74,5.79,3.54,3234
4362,0.32,Premium,H,VVS2,62.2,58.0,4.38,4.33,2.71,773
1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
10243,0.4,Very Good,E,VS1,60.3,58.0,4.8,4.82,2.9,980
505,0.7,Very Good,G,SI2,60.6,58.0,5.72,5.77,3.48,2057
9604,1.58,Ideal,E,VS2,62.7,56.0,7.45,7.55,4.7,15579
2359,1.5,Very Good,D,VS2,63.8,55.0,7.24,7.28,4.63,13629
1333,0.41,Ideal,F,VVS1,61.2,57.0,4.79,4.85,2.95,1205
4154,0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,2893
13570,1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67,13014
2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
20367,0.3,Premium,G,VS1,62.1,60.0,4.3,4.24,2.65,776
12229,1.57,Premium,G,SI2,61.1,61.0,7.46,7.43,4.55,8572
25082,0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93,1187
8107,0.3,Ideal,G,IF,62.8,57.0,4.32,4.28,2.7,956
17467,0.42,Ideal,D,VVS2,62.6,56.0,4.79,4.77,2.99,1389
26550,0.71,Ideal,D,SI2,62.5,56.0,5.7,5.73,3.57,2487
23386,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68,844
81,0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,640
15599,1.22,Premium,H,VS2,61.4,62.0,6.92,6.76,4.22,5944
8061,2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89,13144
21486,1.01,Ideal,G,SI2,61.5,57.0,6.43,6.45,3.96,4783
764,1.34,Ideal,J,VS1,62.0,57.0,7.12,7.04,4.39,6010
26278,0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6,2743
24332,0.32,Very Good,F,VVS1,62.2,55.0,4.39,4.43,2.74,886
19906,1.23,Premium,F,VS1,61.3,60.0,6.94,6.9,4.24,9489
18350,0.42,Very Good,F,SI1,63.3,56.0,4.79,4.75,3.02,926
3337,1.7,Premium,H,VS2,62.4,57.0,7.6,7.54,4.72,13298
910,0.51,Ideal,H,SI2,61.9,54.0,5.13,5.15,3.18,983
12251,0.54,Good,E,SI2,63.8,54.0,5.18,5.17,3.3,1250
19321,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
22826,0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93,1333
5792,1.03,Ideal,D,VS1,61.8,56.0,6.46,6.54,4.02,8612
17633,0.24,Ideal,G,SI1,62.2,54.0,3.97,4.0,2.48,364
12466,0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53,1901
16469,1.51,Premium,H,I1,61.9,58.0,7.39,7.34,4.56,6038
22118,1.51,Ideal,I,VVS2,61.6,58.0,7.35,7.4,4.54,10821
20574,0.23,Very Good,E,VVS1,60.0,59.0,3.97,4.03,2.4,530
95,0.5,Very Good,E,VVS2,60.9,59.0,5.07,5.11,3.1,2003
3506,0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67,3231
1519,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
24226,0.27,Ideal,D,VS2,60.2,57.0,4.19,4.21,2.53,470
4510,1.06,Very Good,G,SI1,63.4,58.0,6.44,6.47,4.09,5163
550,0.59,Premium,H,SI1,62.9,60.0,5.34,5.24,3.33,1265
16510,1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09,4093
4824,0.91,Premium,H,SI1,60.2,52.0,6.27,6.15,3.74,2935
2722,0.32,Ideal,H,VS1,62.1,55.0,4.4,4.39,2.73,672
13552,0.86,Very Good,I,VS1,61.2,58.0,6.1,6.16,3.75,2905
9196,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,16929
16619,0.51,Ideal,D,VS1,62.5,57.0,5.08,5.13,3.19,1779
15343,1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79,9745
21368,1.5,Premium,F,SI2,60.8,59.0,7.3,7.36,4.46,9240
26625,1.52,Fair,H,I1,65.4,62.0,7.1,7.02,4.62,4648
9383,1.07,Ideal,G,VVS2,,55.0,6.57,6.61,4.07,8491
6761,1.14,Premium,F,VVS1,60.8,58.0,6.79,6.74,4.11,10878
5528,0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29,1557
22452,0.61,Ideal,F,VS1,62.3,55.0,5.46,5.49,3.41,2366
15053,0.36,Ideal,D,SI2,62.0,56.0,4.6,4.56,2.84,689
22383,0.38,Ideal,F,SI1,61.8,55.0,4.66,4.69,2.89,640
8564,1.04,Premium,F,SI1,62.5,60.0,6.46,6.43,4.03,5724
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
19547,0.84,Premium,E,VS1,59.7,59.0,6.16,6.13,3.67,4318
15131,0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,3718
22352,0.51,Ideal,H,VS1,61.2,55.0,5.17,5.19,3.17,1780
4266,0.91,Fair,H,SI1,64.4,60.0,6.1,6.07,3.92,3180
25347,0.82,Ideal,E,SI1,61.8,58.0,5.99,6.05,3.72,3622
16064,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,1007
19160,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
15810,1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1,7740
25335,0.3,Very Good,G,VS1,61.7,60.0,4.24,4.28,2.63,605
20846,0.33,Ideal,E,VS2,62.8,56.0,4.45,4.41,2.78,928
17529,0.34,Very Good,G,SI1,61.2,54.0,4.53,4.56,2.78,536
5051,0.95,Premium,G,SI1,62.6,58.0,6.26,6.21,3.9,4150
20571,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15451
4866,1.2,Very Good,J,VS2,63.1,56.0,6.77,6.71,4.25,4232
24521,0.7,Good,G,VS2,63.1,58.0,5.66,5.69,3.58,2282
4725,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57,1879
22447,0.51,Ideal,J,SI2,62.1,56.0,5.1,5.14,3.18,885
25444,0.7,Ideal,G,VS1,61.5,56.0,5.7,5.75,3.52,3065
10258,2.0,Very Good,J,VS2,60.7,60.0,8.05,8.17,4.92,13542
3775,0.3,Ideal,G,VS2,61.8,54.0,4.34,4.37,2.69,545
25510,0.3,Very Good,E,VS2,62.8,56.0,4.28,4.32,2.7,658
24090,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,12554
26925,2.03,Good,H,SI2,59.6,61.0,8.16,8.21,4.88,14720
18587,0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51,2896
1909,0.26,Ideal,D,VVS2,61.4,56.0,4.12,4.15,2.54,599
10723,0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94,722
22379,1.01,Good,E,VS1,63.4,58.0,6.36,6.38,4.04,7234
15441,0.35,Ideal,G,VVS1,61.2,56.0,4.55,4.57,2.79,887
11604,0.5,Premium,F,VS2,61.1,60.0,5.12,5.1,3.12,1654
9625,1.02,Ideal,E,VS2,61.0,56.0,6.53,6.51,3.98,8225
1424,1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28,11503
3802,0.52,Very Good,D,SI1,62.7,56.0,5.08,5.13,3.2,1323
17493,0.83,Ideal,F,SI2,62.3,55.0,6.02,6.05,3.76,2790
25749,0.73,Premium,F,VS2,59.9,58.0,5.87,5.84,3.51,2882
17441,1.22,Very Good,J,SI2,62.6,58.0,6.78,6.84,4.26,4652
22373,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03,7602
3377,0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19,2005
13045,0.71,Ideal,E,SI1,60.5,56.0,5.77,5.73,3.47,2823
10424,0.3,Premium,G,VVS2,61.3,57.0,4.33,4.29,2.64,878
20562,0.9,Premium,G,SI1,60.6,61.0,6.21,6.16,3.75,3774
1476,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59,10477
16434,0.35,Ideal,F,VS2,62.4,57.0,4.5,4.51,2.81,706
13403,1.02,Premium,G,VS2,62.5,58.0,6.41,6.46,4.02,6301
12364,1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31,9078
18317,0.39,Good,I,VS1,63.1,58.0,4.68,4.61,2.93,737
22641,0.34,Ideal,G,IF,61.6,54.0,4.49,4.53,2.78,974
26017,1.61,Premium,F,VS2,62.3,59.0,7.53,7.47,4.67,15426
3465,0.34,Premium,D,SI1,62.7,59.0,4.42,4.45,2.78,626
13450,1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53,11303
2500,1.26,Ideal,G,SI2,60.9,55.0,7.0,7.05,4.28,5937
6163,0.42,Very Good,E,VVS2,59.8,56.0,4.9,4.92,2.94,1167
7695,0.8,Premium,J,SI1,60.1,57.0,6.03,5.98,3.61,2227
11509,1.63,Premium,E,VS2,61.8,58.0,7.57,7.49,4.65,13678
12821,0.73,Very Good,G,VS1,62.0,57.0,5.75,5.8,3.58,2825
12186,1.3,Premium,F,SI1,61.4,59.0,7.01,6.97,4.29,8164
11192,1.5,Premium,E,SI2,58.0,60.0,7.52,7.47,4.35,8190
7590,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94,1608
22199,1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11,4640
16996,0.31,Premium,G,SI1,62.1,58.0,4.33,4.36,2.7,462
9948,0.31,Premium,E,VVS2,60.5,57.0,4.41,4.39,2.66,837
24335,0.7,Good,D,VS2,,59.0,5.49,5.56,3.54,3087
2175,0.32,Ideal,D,VS2,61.9,57.0,4.37,4.39,2.71,758
10507,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1,4372
16155,1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1,5527
21871,0.73,Very Good,G,VS1,61.0,60.0,5.76,5.84,3.54,2708
25317,0.41,Good,G,I1,63.8,56.0,4.7,4.74,3.01,467
18325,0.39,Ideal,F,VS1,62.2,56.0,4.7,4.63,2.9,1024
2338,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68,552
3235,1.01,Premium,H,VS2,61.3,59.0,6.44,6.48,3.96,4959
9580,0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91,921
20691,1.51,Premium,H,VS2,61.2,58.0,7.4,7.36,4.52,11188
4272,1.7,Ideal,G,VVS1,61.0,56.0,7.67,7.62,4.66,18445
24814,0.53,Premium,F,VS2,61.4,60.0,5.21,5.18,3.19,1753
8279,0.56,Ideal,D,VS2,62.7,57.0,5.25,5.28,3.3,1753
14280,1.0,Ideal,E,I1,61.8,56.0,6.43,6.38,3.96,3584
11108,0.47,Very Good,E,VS2,62.6,57.0,4.92,4.95,3.09,1320
26696,0.26,Ideal,H,VS1,61.9,55.0,4.1,4.13,2.55,448
23205,0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79,765
8005,0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13,1074
25978,0.4,Ideal,E,VS2,62.2,55.0,4.71,4.77,2.95,1090
22846,0.43,Very Good,G,VS1,58.4,60.0,4.95,4.98,2.9,817
20720,1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15,3573
4237,0.33,Ideal,I,VVS1,62.1,54.0,4.46,4.49,2.78,592
781,1.21,Very Good,H,SI1,60.2,58.0,6.89,6.93,4.16,6229
19808,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48,2475
16887,0.41,Ideal,D,VS2,61.6,55.0,4.77,4.74,2.93,1076
12053,0.77,Ideal,F,VS1,62.5,57.0,5.88,5.9,3.68,3357
18963,0.77,Very Good,D,VS1,,58.0,5.82,5.87,3.65,3643
25023,0.43,Very Good,E,SI1,62.4,56.0,4.79,4.83,3.0,792
11676,0.44,Very Good,J,VS1,63.1,57.0,4.87,4.83,3.06,891
24966,1.26,Ideal,G,VS1,61.2,57.0,7.03,6.95,4.28,9032
7222,1.01,Ideal,E,SI2,59.6,60.0,6.52,6.6,3.91,4604
22907,0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79,722
26253,0.4,Premium,F,VS2,61.6,58.0,4.8,4.75,2.94,1080
14123,0.33,Premium,G,VS1,61.8,59.0,4.45,4.39,2.73,854
5948,1.23,Premium,J,VS1,60.1,60.0,6.9,6.95,4.16,5209
13682,0.42,Ideal,G,VS2,62.2,54.0,4.82,4.8,2.99,1087
8675,0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26,1315
2030,0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
15494,0.72,Ideal,E,SI1,,55.0,5.77,5.84,3.53,2869
3690,0.71,Very Good,H,SI1,62.4,58.0,5.67,5.7,3.55,2076
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
3023,1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03,3391
22611,2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,14428
3220,0.59,Good,F,VS2,64.9,57.0,5.2,5.25,3.39,1643
16394,0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,648
25087,0.85,Premium,F,VVS2,61.2,60.0,6.1,6.13,3.74,4530
22322,0.31,Ideal,F,VS1,62.1,56.0,4.32,4.35,2.69,680
8124,2.02,Very Good,I,SI1,60.4,58.0,8.2,8.16,4.94,17357
9784,0.51,Very Good,E,VS2,63.6,59.0,4.99,5.07,3.2,1577
24202,0.71,Ideal,D,SI1,61.3,57.0,5.74,5.78,3.53,2690
7927,0.32,Premium,D,SI1,63.0,58.0,4.4,4.36,2.76,756
7391,1.08,Ideal,E,SI1,61.5,55.0,6.59,6.62,4.06,7672
8209,0.55,Very Good,J,SI1,62.5,57.0,5.22,5.24,3.27,965
17107,1.51,Very Good,I,VS2,61.6,57.0,7.28,7.34,4.5,9185
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
8361,0.31,Ideal,G,VS1,61.3,55.0,4.39,4.42,2.7,645
24708,0.33,Ideal,F,VVS1,61.3,55.0,4.46,4.48,2.74,893
4495,0.51,Ideal,G,VS1,59.7,57.0,5.2,5.25,3.12,1656
8590,0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18,2203
25155,0.25,Ideal,G,VS1,62.5,55.0,4.0,4.02,2.51,454
7253,0.31,Ideal,E,VS1,60.2,56.0,4.44,4.39,2.66,804
5538,0.4,Ideal,G,VVS1,61.5,59.0,4.71,4.75,2.91,1051
14622,0.3,Ideal,H,VVS2,61.5,56.0,4.33,4.35,2.67,605
7377,0.76,Fair,H,I1,64.5,57.0,5.79,5.76,3.73,1140
14489,0.26,Premium,F,VS1,59.5,58.0,4.22,4.18,2.5,580
